COOKIE_ID,CONVERTED,ENGAGEMENT_SCORE,TREATMENT_OR_CONTROL,RON
npNuutk0qECcenRZHB8haxJ,0,1.643191904,CONTROL,32154
pFjn4vluWUdX024mcp93dYB,0,2.156904392,TREATMENT,33078
n2dR6gyWc8lwHfglzm7qiue,0,1.862134775,TREATMENT,31648
PA3mwaHqUihGs7orUxnZnFP,0,2.049095056,TREATMENT,16314
vFMt9myKGwmxyGjqxmKSasi,0,1.73753513,TREATMENT,36973
POpeLbAjP1Q6AACjamq3yvf,0,1.749718735,TREATMENT,16454
K22Ff8joOoAPYXdaEx6qSYK,0,2.118612829,CONTROL,13061
3nDgQBPWv9L7deh3QXkswTG,1,2.048359808,TREATMENT,2471
cNjKt2GlrVQnmgKvz2fxsJ4,0,1.997289261,CONTROL,24681
XWWDT4nrcCExp60YhDVxgg9,0,2.080401961,TREATMENT,21650
Modpp0SJK6kITNvcgdFSSm0,0,1.930816171,CONTROL,14846
g6O5FtsOoWSfjBv9wgJsgpc,0,1.96643745,CONTROL,27130
HY93pL0qXPBbdHZIrCirqTX,0,2.153578894,TREATMENT,11512
IVLivh9pvAHGaY7daSzhx07,0,2.443810331,CONTROL,12138
cL3wPMzifcYOeeZf3MyRNKX,0,2.083776645,CONTROL,24656
j1H7VjZi3u5jbEhkUJCZvkX,0,1.886412496,TREATMENT,29032
4SXJnSvlVBX1IChiJPm1ccw,1,1.714740791,TREATMENT,2922
CnI9jDWxaiQwEJY2dyewkA5,0,2.558893576,CONTROL,8356
qQskcIc8HMhnnJC5XBXdRV1,0,2.295897913,CONTROL,33862
gmCUW2FWkSIMINxLKiQkCOu,0,1.816454364,CONTROL,27545
sX88d1pfVFDtxagV4w7Qb3K,0,2.082554545,CONTROL,35207
8C8BfSbSzQ2I5ZwWc2kdgFD,0,2.260073789,CONTROL,5326
34FoF8ah5Br4lqkUu9KJ6Fq,1,2.045357426,CONTROL,1971
J0d4CwvE2iKfSU8e6FqWm5G,0,2.524761317,TREATMENT,12442
sTEgNsFwt5YukLnUa5E2Tj7,0,2.078275825,CONTROL,35171
aL00qIrkOftSPzw8J9DYIsL,0,2.105453744,CONTROL,23395
1fC47jHP13V6OFF8SPrGfa7,1,1.740451899,TREATMENT,1089
BvTZpJNYoBTK7xzClFRKZ1R,0,1.963168653,TREATMENT,7807
NHLdnTVUgjB89Ix9oGR3on5,0,1.855959154,CONTROL,15156
7ZUsU2Lt7HabEuUyrlkZtqx,0,2.121990623,TREATMENT,4921
XEgaHlEUSqw1g2mCA6NU2d3,0,2.327448359,TREATMENT,21464
n4S3Hw86a2Etlf0ku2PUEQA,0,2.14433003,CONTROL,31662
ndHijx58F0Hd0DpjmJIoOjs,0,2.261197766,CONTROL,32026
WVbS11qkC3t4tuI48HDwr1R,0,1.800737176,TREATMENT,21011
rqtjGsuF47lliQeTpOtdHvi,0,1.94090787,TREATMENT,34806
Jt8DoOJlkAm1AINUjh8oBxF,0,2.240021711,CONTROL,12967
eUrs2rx1XbIYCna1rjwu64W,0,2.67292946,TREATMENT,26096
PGjNTh42XLDk6QzmLPDrZW4,0,2.104790417,CONTROL,16369
CIbVUshgIAZ3f8e59KdCXJC,0,1.677153904,CONTROL,8053
47Z6BESTYv6g1Vu9Km64qI1,1,2.046800157,TREATMENT,2697
VSzhn1jgheE4Zkh6CM2JcXj,0,2.112279857,CONTROL,20348
4JcE3hWqiIAd8WIaQEYYpkq,0,1.988913324,CONTROL,2834
SrOpFAQvkzqr1mFwSFUYOfD,0,1.752363951,TREATMENT,18627
wGnq7w5wNrDslz5hvGazIBq,0,2.091468263,CONTROL,37654
AXBCEqUxskjeaAbTY3jxATz,0,2.040003448,TREATMENT,6834
7crSwQBttvXzM9EVeAHERtD,0,2.107536926,TREATMENT,4957
pB9Nua5d2dmrnKiKQR0XkXd,0,2.204551153,CONTROL,33022
Aajt9aNgRXt2x5Rbgae7ia2,0,2.255006573,CONTROL,6885
fJzICF3N9hjxXrYhzJNCeZm,0,1.964896769,TREATMENT,26613
KYyamVliu1WnYEoB4uEzfRE,0,2.435612266,CONTROL,13372
PiEOMGY7jKNbU238qziXxu0,0,1.989186849,TREATMENT,16644
vq1C44qPnOfPkonupY0QsOA,0,2.029492841,CONTROL,37349
1x8xbBI3X0ABz6Xs637b5kN,1,1.758295865,CONTROL,1252
5XvRIiYtQqtsY3JzuKvdM6S,0,1.945422401,TREATMENT,3622
Yb46VK85aIq9wIYyNEDnFmk,0,2.192688123,TREATMENT,22316
FRy8iCb3uPk491HSw8CSyQW,0,2.186902379,CONTROL,10110
KohO87FcbRuScylRAcsvjYU,0,1.880979027,TREATMENT,13556
xyjWmMdKQYIiGZsTFRrzoYY,0,1.830494509,TREATMENT,38683
69yvNBiuZU5TDbVG2P7Qusd,0,1.913628863,TREATMENT,4021
eXzZYsW8Unyd8G6b5S5A71u,0,2.265001147,CONTROL,26132
6cEoQMLr56GJJQUeY9bBDHv,0,2.307305904,TREATMENT,4332
Tojk3vnExPQGjZ6ETrpdM2C,0,2.243496446,CONTROL,19269
QDdPZdO3MSEv0AZAxY33XU9,0,2.242161905,TREATMENT,16952
09rREGByD60zd499eUXO2UL,1,2.109496454,CONTROL,107
KC9PFY3J0R52N5orq96VnFS,0,1.692331879,TREATMENT,13155
z8j23XW7OA9HwwaLGz1qrD5,0,2.277062816,TREATMENT,39415
SeOzSHYIqxmypX5WihVmB5O,0,1.834014484,TREATMENT,18494
9eaztsyw09cGYqYhDCAJPbr,0,2.505489555,CONTROL,6301
pjzJTqP4RWWBxMjWCnKh0bL,0,1.978958243,TREATMENT,33400
s3vng8D8j5I3TIexkmdqLKq,0,1.661303206,CONTROL,34929
JukV7yGTNbq4mh4aXCn0yes,0,1.8857985,TREATMENT,12986
12xBiVezuksCJjCueLxCjA8,1,2.124894043,TREATMENT,684
ECMh4cV2XyiGL7vjFQm1QEg,0,1.973538528,TREATMENT,9289
R5UUsYNueVFqMp9H9lFgK42,0,1.777318615,CONTROL,17500
oPkudIxsA3VVSsv8dAfkvQd,0,1.888587286,TREATMENT,32545
6wk2Iq3sKoSk6AgTlYEDCVC,0,1.954099697,CONTROL,4547
vSesXLkhgq6zII54MivHe8h,0,1.876860431,TREATMENT,37114
HBSgrMmH90BNjkS0EAVcRJK,0,2.045124439,CONTROL,11278
UnCTCVOFw3Kqe0kaRwTnYgu,0,2.17464686,CONTROL,19898
lxXRo2Hx3lEIGuFSJ8HQCP3,0,2.368675106,CONTROL,30983
4CWuLDAmXOn0owlgm0wi0zf,1,1.794477389,TREATMENT,2754
nGwfSNvGRlBSwnD9KUufCgo,0,1.782104191,CONTROL,31790
xmNhA79s7wPNtcSXJ6BR6lb,0,2.029051511,TREATMENT,38562
CxoOXf6qsoHuVJHdDaZYH55,0,2.13470703,CONTROL,8459
vQz6ompoWW93hmBICPsdmBo,0,1.511984174,TREATMENT,37095
NCu2xZ2fD3P9iljqpqmKfOd,0,1.847861201,TREATMENT,15113
8987oJCi3EXmaiVirFruoME,0,2.159775599,TREATMENT,5298
XggEAQLOtzwklLX8O5143Ak,0,1.349226095,TREATMENT,21757
qDDPHvIK0XB7o8IMMHVd2xg,0,1.735716923,CONTROL,33712
miAOrQkslVrsnPs2po32aDK,0,2.189761939,TREATMENT,31447
IWa1NAioXxeMN6bCToE1PC6,0,1.681463908,CONTROL,12150
dDitZ8CbyYYS7uXeIAgXTBb,0,2.268276655,TREATMENT,25244
GBSo276DkUxAslKDjoPdQjz,0,1.884674898,CONTROL,10597
uVG3pYSl8aRm1AOyjn9ftZX,0,1.807999647,CONTROL,36479
gXYxnADAupD3Y6o0bEmrpl2,0,2.024843617,TREATMENT,27399
FUzl24vqxHXItUOjIy7Ha10,0,1.956274684,TREATMENT,10144
8e7rWRHFI2kpESweeBBQiDQ,0,2.038956496,TREATMENT,5617
u12cgu2vU1sSefMbfYGfC1y,0,2.05961896,TREATMENT,36146
DGw6FkHEP07X4kO25XbfpDd,0,1.520930383,TREATMENT,8665
sY7JF5qMYKIYNQNToahcUs3,0,1.736832358,TREATMENT,35219
0JEOFageIlME7mJOJHcCTwB,1,2.055167889,TREATMENT,214
rUAEjmiW0Rg0vLl9SKKAToK,0,2.173327175,CONTROL,34559
Y5bMsn2sl7jGXnjVDmxJkwR,0,2.010987194,TREATMENT,22006
jlqjGjuQehR6V03ijkhpBNJ,0,1.436763492,CONTROL,29526
wVZV37Nfp1InyFRSNEjaetm,0,2.143535256,TREATMENT,37786
EmwpjHc5w99zgamJxCrqyof,0,1.916780338,TREATMENT,9695
FDvbCajsECHOqo9Dy2d5Z1d,0,1.998151511,CONTROL,9963
lEZB2P0551VFB5TtKc0SAI8,0,2.217239476,CONTROL,30492
IFr11EYZ2oQ2jqcaL3dESek,0,1.981975622,CONTROL,11989
lfhcneFJAucHf7AcdpHTcmW,0,2.203166638,CONTROL,30778
L1n5x3vaUDbPJkzlwoMjy2J,0,1.665163911,TREATMENT,13712
JZcjuffkE23ZqE6IpSfBrQz,0,1.606769574,CONTROL,12774
0dC0FC0fxrw7rGrOxWail7s,1,2.081025527,CONTROL,432
Z55KyqeyQFkWoZspFw1Zd9K,0,1.965548292,CONTROL,22620
v4ZQ3K4PQgkxHUQaS09WOTJ,0,2.063987606,CONTROL,36858
9SRsKcgK29w297kb31NSGgM,0,1.727710221,CONTROL,6156
HpvnwQeBEeaKO5U8gBY3rcv,0,1.76571948,CONTROL,11717
MEXdCsUd7NgRnixn9qBYcUv,0,1.952930476,CONTROL,14456
pwkXsVJrLI1q5Ft3RV71LYI,0,1.856213999,CONTROL,33529
Kj1cfjEzhU8l3ZP8K4a0zDx,0,1.607588791,CONTROL,13505
vdSXGf3gTG82bmfCkwZJaYZ,0,1.978808676,TREATMENT,37224
hy5xrKamNaJXHvPVJJMor3p,0,2.374246956,TREATMENT,28334
jDDsnjMk4gnONiPsWZTYsEV,0,1.817274146,TREATMENT,29166
a9wfUuCAjHWQoHXfXO5K2WK,0,2.241459426,TREATMENT,23281
lU8z7T57fPMgA12CH01p8eq,0,1.733755106,TREATMENT,30664
ZZjVtvFJdm14ID990okWVkI,0,2.009719182,CONTROL,22922
ucnRvCop7O5HJchPtIw07fP,0,1.882723917,CONTROL,36562
8N6pRVSLxnpHI72nCoEObWZ,0,2.031050727,CONTROL,5446
ZfjVoebdTrOLYI6Qm2Egb6i,0,1.411571566,CONTROL,22975
bKIWToX3dOTlKasp8tug2r1,0,2.278375793,TREATMENT,24006
Pt4QdYCpa5l1FcjXki4VQVd,0,2.007917222,CONTROL,16754
kdH2g2CmHBbbatzsaXwywLL,0,1.927587112,CONTROL,30088
Ser4CnXpOnYc37rPIZL5Fp8,0,1.510581273,CONTROL,18499
DWpHJivOlQb2IVLzRVnKiC8,0,1.77611091,CONTROL,8841
iuUZfxsM3f1SPpcfGG0EfI8,0,1.502386818,TREATMENT,28949
eXdvOtclbpsiZx48nuGeIkb,0,1.934430621,CONTROL,26128
U03GyF4X3msR2f9AKkRjGLY,0,1.889791759,TREATMENT,19382
JgHR8qnPjJSzFqwyMZG5dba,0,2.146286945,CONTROL,12837
5ZzzXtQCdO3DjL7zBBgUbAm,0,2.282043229,CONTROL,3644
himU3L3eP3sEqxZFQh0Qx9E,0,2.276753671,CONTROL,28170
lt9wXMgFowNWeYXi4zVvcIA,0,2.405745631,TREATMENT,30925
AvSVwJC50472hXZUqOCN2PO,0,2.039419953,CONTROL,7133
ESmPtG1fo0mE8uqbvkKDvRW,0,1.961988746,TREATMENT,9477
zYvGb7Jr2XNXtSnxrUwjXFg,0,1.73957549,CONTROL,39716
8g3m0xanyZZtLPDeuTSadFg,0,1.84481768,CONTROL,5646
NunyeXGtNvJbJQBYp6aKwIE,0,2.209252672,CONTROL,15549
CzfjmNfXf6Hy4kGea7MvdsB,0,2.360017526,CONTROL,8477
y2VeAz6ZSKZpSKBWO4XQHOJ,0,1.983109769,CONTROL,38732
NXlVUTeFMvmmg6stDeySA8g,0,2.052009436,TREATMENT,15302
D0oi8STtEFDR8R3rx9waCFZ,0,2.193631604,CONTROL,8488
npUN1eqFnN1h0CZFUflwQuo,0,2.111269447,CONTROL,32155
chpVkXMqjpA7jZAxTAnqGED,0,2.079618066,TREATMENT,24893
P1oLmx9VaA8qehA1BkxfYAx,0,1.985842401,CONTROL,16217
5THJKJVuTK1nktkjkT8EvWN,0,1.947282263,CONTROL,3575
B3LMWtc57sl73bJDglczvE8,0,2.058636224,CONTROL,7218
1qbMPR077SiUPO61KR1FSC5,1,1.926149993,CONTROL,1194
el84XHA2w7NLPQDzXM6Afkj,0,1.996173235,TREATMENT,26270
hcikjIM8c5bBw2TEAVlCnRP,0,1.828080772,CONTROL,28097
90BLBf4AXPQTjK3f8mWWHe7,0,1.795860801,TREATMENT,5861
4wqL2HYXTbkMRNdRjFZy5GX,0,1.928365428,TREATMENT,3259
vZSvGQRs2T3r8CezGcK6SQs,0,2.081298213,TREATMENT,37189
PKeFax5cmrkENhezZfCKcVH,0,1.759385589,CONTROL,16405
eCT016TxsCthCQl82jwNyK8,0,1.989006052,TREATMENT,25904
kMl8IsxqnNBdUIFBq4VWwGq,0,1.869731466,CONTROL,29883
0bb0OTBtlPXwFJg8vpLfZ0r,1,1.692165962,CONTROL,414
Q6HCoIKBShWMXiNieUnAdKl,0,2.16706832,CONTROL,16881
trGGYssYxNKNXz2VnLrvpOa,0,1.887218816,TREATMENT,36046
miuj47qNjsEQl4mREgUWJeS,0,2.018319281,CONTROL,31451
A7Kjp0axQjtbAnnaZQk9yUV,0,2.022444956,TREATMENT,6584
O0RdvRQFeTmMwSnifglb8DE,0,1.901827767,TREATMENT,15595
3x3ZB2TRFJmgWhq5IFiJssI,1,2.139648193,TREATMENT,2575
ewl8QJRFsXiKoV6KglFqJTk,0,2.495748652,TREATMENT,26380
C61Cwj1f411R8vrOk5p2SKh,0,2.251203291,TREATMENT,7908
R6LForZIzTJ2eVGKqWzKcFF,0,1.962599414,TREATMENT,17509
IMcNUgX7qKe0qd4jaMifALB,0,1.744542513,TREATMENT,12041
V0a3zcjkgDJNSwzZuU0FUjc,0,1.695606916,TREATMENT,20040
7p68zEVenNijEZMiFixriHt,0,2.192649898,CONTROL,5074
ge4KIl6SqJGxT6Hcc6rcpQj,0,1.6794815,CONTROL,27461
aO1nbgSX2JVvXgoxTcpxBsW,0,1.671001721,TREATMENT,23431
Nj2s6OBdwJwKZW06C8edZkJ,0,2.197974003,TREATMENT,15411
NF4nUYztNqcMBoGLU9hKwcu,0,1.845177371,CONTROL,15135
K1b1DxaXuNFPxSIFc7URtUj,0,2.008051204,CONTROL,13054
My8azZsBy8se2mJ7utOn0ZB,0,1.737911746,CONTROL,14943
nSavVayZvwKVyhtrXTxRmgs,0,1.907571292,TREATMENT,31911
YuqHTg2z1HOHQkdn4FVQiry,0,2.138841397,TREATMENT,22519
jcMceyqnakzjylmgqDtrllR,0,1.865281248,CONTROL,29422
dg063a88Yu0PM1JWEMBy2Uc,0,2.099513862,TREATMENT,25572
RXoZcjoQsC94B8fnlE1ftrS,0,1.867581764,TREATMENT,17797
lSNSx9VsU2fgG8ik1oi1nbm,0,1.771104292,TREATMENT,30647
MVOVQIfKBlnix9w8TwWeObB,0,1.780032801,TREATMENT,14634
PKO69A0lSGH62BOp6a59pVc,0,2.106857329,TREATMENT,16404
MOVi7wES1oI0Q2tWwuvLSbE,0,2.09649807,CONTROL,14560
pnSyUJ0ckVp3x9tAlh4IwEM,0,1.661192245,CONTROL,33431
RM602PPIRcEvwemKOCaaIYo,0,1.72145589,CONTROL,17684
1gRrZ99jaRTZE1JntKs7GRP,1,1.897391568,CONTROL,1103
L7XXlSSvopfyFEe3u3Rmstq,0,1.970200231,TREATMENT,13778
qnEbonxeJyA158WDXBhSImZ,0,2.134694596,CONTROL,34106
D0qWU8sD9dM3d4k8CpBq4JO,0,2.074574081,CONTROL,8490
m4gmLsj1gIYL3LouDmsqCfk,0,1.957107713,CONTROL,31064
l7k5JriCTytYzktk50mu4YV,0,1.964177621,CONTROL,30407
lsGgY7ScoOJiLvFAdh94Vju,0,2.093697458,CONTROL,30916
oeopKu5q3Og1xz9OV6ycXR3,0,1.688993918,CONTROL,32702
sb1fdB73qXWLRZgiLQ5clDs,0,1.646646561,TREATMENT,35244
v0y618xszJzEDxVGwYssGwK,0,2.069496474,CONTROL,36821
07diRWWyZ0Bq24FVB7iGVQc,1,1.365099265,CONTROL,73
HofkIScGH1SnO4LEXL0R6XG,0,2.06745589,CONTROL,11700
nxEN8yQZGSsIZhYgNS1Mgyo,0,2.214273596,CONTROL,32233
sHlTVg6wrAOvWYVE87jR2P9,0,1.774657687,TREATMENT,35068
eWJKj464X9yAvpC9DmcgMtb,0,2.283474427,TREATMENT,26113
dG5qqciXQdJEJLKQIPKQ2tc,0,2.106270172,TREATMENT,25270
KFk7pHdwJrDcvXiwiAe13i4,0,1.992648955,CONTROL,13193
aK1x8cJmSsBYhpnM8mRTem2,0,2.167097576,TREATMENT,23390
K1cbVTZVWLEzMcbcXT04CWI,0,2.194139071,TREATMENT,13056
e8ok4SXTW4GLPs4FHrU8m71,0,1.813473681,CONTROL,25872
8AWeAoXT0TMnwzgfZlb2ySo,0,1.870776648,TREATMENT,5312
pQt7JoGhFKLo7ekoOecnnk8,0,1.971075013,CONTROL,33202
0V5LtP8jkMewMAsNFhhMls1,1,1.698807099,CONTROL,350
EGToNuDYQYFGKRmLrzLsvLx,0,2.320020329,CONTROL,9340
nS73IKfr5Sfzk1vhDZUokeV,0,1.908971511,TREATMENT,31903
FN4PFgJaesjfivt86bMxVQA,0,2.091325838,TREATMENT,10051
VTPaMzXpLpejQvxtMlGhvus,0,2.282821223,CONTROL,20353
jRlKn2pOYIYdZOmMTkvV5xv,0,2.129630241,CONTROL,29317
65suRfj3IXerRe5Nu6uQgrb,0,2.399924417,CONTROL,3979
26EAeIOzrTwzgym6BLh1B0n,1,2.01004867,CONTROL,1337
6dafvsPNtNutTyd0l2gWEKq,0,1.929093933,CONTROL,4350
jysQErT4Fgf172H07UQqyhX,0,1.663533244,CONTROL,29657
zssRoZIF0op2emHLTeJAVYt,0,2.159447253,TREATMENT,39925
KiRVRbSx1CzYVOBxkUM7Leo,0,1.729965283,TREATMENT,13499
0KHgOe0850ipvetj6cnepKV,1,2.108707195,CONTROL,226
JKOCD7Sfomc7RzdFLWoSABE,0,1.80738449,TREATMENT,12634
GuGwX7Dx7DUWbYAvcmHFZmd,0,1.835825091,TREATMENT,11100
ncXMHTYOWJJm1UguqUyZSed,0,1.817873057,CONTROL,32016
RPxzVlTRqo4llLV3hUS0Esz,0,1.99194004,TREATMENT,17718
k2D8FetY3KzNE92o7WeJnjQ,0,2.134754909,TREATMENT,29692
dhsq8FsWEqvujCHKSTOGpqd,0,2.160293337,TREATMENT,25587
C19X3BKPxcAloQHrQJogwMl,0,2.10798363,CONTROL,7858
j0z90GKHkKRWHUhBvcsDmph,0,2.23882256,TREATMENT,29028
2GYwcCtNE4p1v2mKv027iiY,1,1.866257192,CONTROL,1439
2ebu7VvcgLf0WnVqxGhV0pX,1,1.971997899,TREATMENT,1701
72AVJbElm0OrbckT6gLA0Ky,0,1.960574866,TREATMENT,4602
8GRhshXGwNGHMPME5bIXYiq,0,1.628490525,CONTROL,5371
DGCvI6GW5gtyCEX8mZW9NEc,0,2.040080926,CONTROL,8653
LxFSviGLKoaULl9Yf3xkBI8,0,1.907065081,CONTROL,14297
puMW0dnPJRopLVnnQWY8Q81,0,1.91217243,CONTROL,33499
q7eTlm8nxXJ1xPphItuWV8j,0,1.750512048,TREATMENT,33651
8fOkUgdXJoIeQcPoCIn4oDW,0,1.955553738,TREATMENT,5635
ZKkHW2ezTnqE4qv21qp7P8T,0,1.977314683,TREATMENT,22777
hvNm1VEmT4kXjxKEgno9ivw,0,1.938007877,CONTROL,28305
FNt0GqPtBqLnclOwWa6w3xt,0,2.021441412,TREATMENT,10061
IeSKLWmngTOfOmrHw4Qy1dW,0,1.715016618,CONTROL,12224
y7bfRqFbHxtcTpe44diNmY7,0,1.647354095,TREATMENT,38785
4UOJolg3PP4t7GuYRVkuJx0,0,1.737645313,CONTROL,2947
GUAMQrtdVKt0QFFOkAo4AoX,0,2.374395634,TREATMENT,10829
l8Ml0TEH8ECbh5vqHczAG4P,0,2.337891719,TREATMENT,30416
IZQw5zXrgZDZzKcmTtHwsbp,0,1.96334142,TREATMENT,12183
HKUthCaFRvbJ8BSuo3Bpza5,0,1.714939875,CONTROL,11372
l7SNSkgMx57JdtZq9vpHwxR,0,1.927853993,CONTROL,30404
BtVkOlNpQyTB37ELyQM33zT,0,2.205985353,CONTROL,7790
N1LSfYB1xeqg0WejTEuNTma,0,2.002253844,CONTROL,14971
iEGDJmaIGy0CNbrOqMkx4HU,0,1.630176807,TREATMENT,28504
NLo7rlEpvURdxQe4QlUO1vd,0,2.1172789,TREATMENT,15206
q79K9sG8fbLqTJBrxN1FrP2,0,2.284127182,CONTROL,33642
Ab7ai0ZrXVq0wABMs7KB65j,0,1.84522107,CONTROL,6890
COnyuCNnwBUS8GxFzVjKcdO,0,2.590419725,TREATMENT,8114
37KyptQu6vpljPmWvRnXU57,1,2.169438434,TREATMENT,2003
KqqS078dK4O0H51htsjHMnW,0,1.932009952,CONTROL,13580
Wfc0wpcpQdDvDLgxsVxRWl0,0,1.571203125,TREATMENT,21122
nHhKEzr96PIr8rCpp9PxMfS,0,1.738648587,TREATMENT,31796
AED1LfvSIG6cvWgsia0vt9t,0,1.999614361,TREATMENT,6663
Z1mgYdPAfZgUIoosWo5T1Ov,0,1.58788788,TREATMENT,22587
CsJTQEtWOUeslP6oDCk08kZ,0,2.037509107,CONTROL,8401
jxOc8eFNNrYFLfaRDzLVpYj,0,2.14939517,TREATMENT,29638
KnTQfYQMb1ha8Yl5h81ujhy,0,1.953663486,CONTROL,13544
pvH9NlzWv8uB00TwDSMX5qU,0,1.911905107,CONTROL,33508
ndSLDdyakU3uYnGiNhxsSVH,0,2.108985489,TREATMENT,32028
mCdp7TeRUnL5IycmjlTz6cF,0,2.073809012,TREATMENT,31137
XGtz7dzsfI1DZJg2zQO3Y4J,0,1.878392709,CONTROL,21493
H54qivNfvJ1BDBmnEODG6tQ,0,1.667522912,TREATMENT,11214
Nj3RWB282cyrJARbTNhCBwJ,0,2.399183939,TREATMENT,15412
O9BXhMpiwbYpoRZSRk8TFTi,0,1.542027902,TREATMENT,15682
nuPayHjCHqq9Ym0uKaDtWyN,0,1.827770248,CONTROL,32200
UOeywvDNkdti4Zf4CutIS91,0,2.328259907,CONTROL,19627
0tEJdQfGOxebVqDFiOFVGES,1,1.896128577,CONTROL,585
X2juF5II1NdoWghXwUzFG6I,0,2.057613801,TREATMENT,21359
1ZLfWJvebGBu2Z9D5GeGQi6,1,2.032615896,TREATMENT,1035
oBMJcvxrkUGectDaHkyNnkD,0,2.314082826,TREATMENT,32384
qNeKEVgj4HpAqFcP54o4Tjn,0,2.233450344,TREATMENT,33824
SZlvlJxcT2AjE8AaImeFGLV,0,2.099192689,TREATMENT,18451
IRhbAkt8XskW8H2YrL4MnDZ,0,2.320405227,CONTROL,12096
6AOvZQ4W7aptl3HfQH4hvb5,0,1.838566905,CONTROL,4024
RoLVTpSxirQB2Ypoca1d9lI,0,1.674751026,TREATMENT,17976
Bqy59TE6JmMbSLns3zizgYU,0,2.333670968,TREATMENT,7770
FdFajxpGc5FulHTx6ggL3pE,0,2.233291313,CONTROL,10240
qVrzpRoMAZQrp9k1mjnCli7,0,2.174700643,CONTROL,33919
FuKs1PidI1Ty1ktfwfM5TFI,0,1.778178305,CONTROL,10417
xlPjiNCSMgHPJcPwtKmbnfh,0,2.227930643,TREATMENT,38546
HedTwHLxaJ6TkV61UqxOORd,0,2.121480886,TREATMENT,11588
Z4z7Hm0aT7wzqWWFkfSBmUM,0,2.028802705,CONTROL,22619
zlOKVe1FhzRhqKiANfe6Sep,0,1.811313429,TREATMENT,39855
y0KniWJuAp1HVMFRwChI144,0,2.004318038,TREATMENT,38701
tSCQDxK8RqWv8iAH3BNFwBN,0,2.191602191,CONTROL,35792
FHUC68suSONqU0inOvcLgTN,0,1.780025015,CONTROL,9993
kbyi5sPJHDiFBYMurSqddo3,0,2.136034843,CONTROL,30072
U5Rw8LiSzxKIpHRSWrH6KbI,0,1.960448136,CONTROL,19444
9kK8yHI4WK6mhZH5mcq9tGA,0,2.015399153,CONTROL,6354
1F7l2BLevHv1bETwlOd8psn,1,2.088299041,TREATMENT,817
BqYbjblbO3aLp3LEdu8AmnV,0,2.328822625,TREATMENT,7763
26qH3LYzNfOPgtEXK2YhgCj,1,2.077457447,CONTROL,1341
2LGLirzWXwmoKUeGXM5oG47,1,1.745306697,TREATMENT,1496
3ELsys4KjXnCJUG9BuzVeLU,1,1.909316758,TREATMENT,2084
wGBvehH85cvJ6ffMdtOYbPq,0,2.138107673,TREATMENT,37647
SKrh3EMXWLTmcd9a2KKfiJ0,0,1.538472521,CONTROL,18286
4GgPy2ZoSQhubMa3XoblGv0,1,1.593551169,TREATMENT,2808
P3TDjWzZBN4PgdFz7VqZw0W,0,1.968079268,CONTROL,16243
3GOifivm9FnezjCZoCTtHuS,1,2.242441006,TREATMENT,2117
r8HuZu7yngtXRD5bvYzhdqJ,0,2.292497053,TREATMENT,34315
Wv1EmCwT6uKlCtYOZO4jm4f,0,1.755626501,TREATMENT,21275
t67PYL1jI04qZf1Kx2M9gRc,0,1.897669334,CONTROL,35567
R69DZ1PuZsXHtdipQqPfmJ2,0,1.874059475,TREATMENT,17507
fgJqcDru65nLIT4nw5dtM6W,0,1.986176444,CONTROL,26866
oALFTuWkij5eKZbbZulgRwH,0,1.708888909,TREATMENT,32373
r72nQyt3xSnSxuKoTfuV67C,0,1.868904382,CONTROL,34305
2Va2Cruy5BpWej4Gnr4LRRd,1,2.021032885,CONTROL,1606
bRFSF1Wxql796fU5h4Hyg61,0,2.205648179,CONTROL,24057
x2qDGA97k6rJ6PTXNnWENFa,0,2.348871775,CONTROL,38114
rgEC7aGlF3tTLBhZE0QIusv,0,1.806833249,CONTROL,34693
zkIMf7nYvGF1h2OJnisTajZ,0,1.445402767,CONTROL,39839
SilspSksXYxxjSs679S1KY5,0,1.588059375,CONTROL,18539
cxusknEq5pRFfDY2hD2fTjE,0,2.131372873,CONTROL,25080
bD5wEmRcJB7VWmlhsXaDrmg,0,2.040966689,CONTROL,23922
xFJYZaU6nxvGDwXQvl4sQtU,0,2.186285901,CONTROL,38236
mmmkOfKcko453KPbH8HVZAJ,0,2.032080922,TREATMENT,31487
FwkB1oZ8BIVSUalIfLvDCAZ,0,1.893358336,CONTROL,10441
EdQ7ouCi6SvdSUUfqz0SzyU,0,2.13881193,CONTROL,9601
nJPznXRJsUX8nOtNVmus490,0,1.964981424,TREATMENT,31816
8LGpKQcruJDKDOSMaDMAqGC,0,2.019694693,CONTROL,5422
gDcCB6ppIFdIaEob9BqwwcN,0,2.255792018,CONTROL,27193
fl27A4OOh5Nnaj60JWT8nIW,0,2.104952117,TREATMENT,26909
w9a4LLsrHKOnDpChgbR8iaA,0,2.092165888,TREATMENT,37568
MaaAdXrIh163JZflFLcaUKX,0,1.826874844,CONTROL,14697
9xVyfgTsdrZxpNF8t1ofz7H,0,1.97860466,TREATMENT,6473
sVi8Zj04AOsHsaQPJGPin8a,0,2.027223012,CONTROL,35194
8UGqj4DkHSfSgkmkmSPNNGh,0,2.397815563,CONTROL,5515
OQyxBs6u0pJOyih7BBGghnI,0,2.230944283,TREATMENT,15860
htuUGjTZ2g9tk1Ih2oZbJa4,0,2.201664585,TREATMENT,28290
cyxU7NzSVZCKdEEpwnPpRXG,0,1.858916541,TREATMENT,25095
